Volume,Open,High,Low,Close,Intraday_change,day,month,year,Daily_Return,MA_7,MA_30,Volatility_7,is_quarter_end,Price_Range,Close_lag1,Close_lag2
0.08499073713547516,1.471408989514294,1.4657810986079551,1.489151711623858,1.4492848491816777,-0.5500219334441754,-0.8811803728081009,0.7031243696068816,1.9722265059790693,-0.3849169010569564,1.4909693166891753,1.4412773292278598,-0.10711772177399187,1.388691822416084,0.81909418332302,1.4772019000644712,1.4817020377947736
0.7800931116634445,1.5906263727185266,1.6293285678995115,1.619913241932835,1.6787285113090655,1.948833854398776,-0.538395741839132,0.7031243696068816,1.9722265059790693,2.7709889626349797,1.512797501651578,1.4434697521467326,1.0551218712913872,1.388691822416084,1.469540922718613,1.4498493166170479,1.4777685789093304
0.301051354592788,1.6499153242124323,1.6609138402013173,1.676101302661011,1.6229228359112562,-0.6663443973836589,-0.424134198182809,0.7031243696068816,1.9722265059790693,-0.6760675480838628,1.5250987569661216,1.4434851052484057,1.1414011127398682,1.388691822416084,1.1065353392290396,1.679281688811488,1.4504173182872941
-0.00031581182006518475,1.6436118763648522,1.6304884790292387,1.6901717686196527,1.6578699965702124,0.27046687470043806,-0.30987265452648605,0.7031243696068816,1.9722265059790693,0.3471853744113909,1.5595030125213718,1.446626349850657,0.7663989438899041,1.388691822416084,0.3790425168070965,1.6234787593702569,1.679838594675478
-0.04942291901082694,1.6550311659438015,1.6459188660119346,1.7119340893023518,1.7012337508957236,0.995405087466184,-0.19561111087016309,0.7031243696068816,1.9722265059790693,0.43642299794862177,1.5850870062872569,1.4533602202443399,0.6455565613997699,1.388691822416084,0.2915359463544693,1.6584242004301755,1.624038363975003
0.2724634586939505,1.7119449052052857,1.6661780522516187,1.7173746694730265,1.6861387731241846,-0.6414181551109222,-0.08134956721384012,0.7031243696068816,1.9722265059790693,-0.21954026755202713,1.6144922410657458,1.457987645088517,0.5808529429046183,1.388691822416084,0.5420246155167011,1.7017858210123784,1.658982115003825
-0.12581712080497723,1.6535694968776964,1.5989032067274322,1.6494621584770466,1.6027961988825374,-1.2064129799598744,0.2614350637551288,0.7031243696068816,1.9722265059790693,-0.9810977861454432,1.6325384443410174,1.4614942935105804,0.7772821101680635,1.388691822416084,0.4975601356778298,1.686691585999586,1.7023416385317356
-0.09904910786139165,1.5913572072515796,1.5668718147603466,1.6254476252099006,1.6139573339620996,0.46156806545816154,0.3756966074114518,0.7031243696068816,1.9722265059790693,0.0763239872624222,1.6560940396241868,1.4661155771140884,0.7301908855641872,1.388691822416084,0.3449644416223672,1.6033531126865335,1.6872481335061968
0.1339875859307179,1.6159315184254788,1.621119966058364,1.6372724448015432,1.5781868108792412,-0.9093752595429635,0.48995815106777474,0.7031243696068816,1.9722265059790693,-0.46275605037929324,1.641712040059629,1.470073606725332,-0.6892249062729665,1.388691822416084,1.0590334657324114,1.61451369857478,1.603913690607618
0.1022344068796214,1.5319769014410425,1.5045042855542377,1.5598792538426305,1.5151538430938463,-0.4316222826486314,0.6042196947240978,0.7031243696068816,1.9722265059790693,-0.7863328290623417,1.6262962115909778,1.474222014797318,-0.6536269428641165,1.388691822416084,0.344964441622363,1.5787449356050725,1.6150737367477133
0.1960481963073977,1.5278659571926203,1.477101831234094,1.468608831324241,1.4161673827980594,-2.585665052385229,0.7184812383804207,0.7031243696068816,1.9722265059790693,-1.236063298010014,1.5917218322920166,1.4740807662619282,-0.5555287320876235,1.388691822416084,1.3315691678837187,1.5157150694001407,1.5793067036265886
-0.08749551464105197,1.3997872052751235,1.3817321536692508,1.4107323146810278,1.4354706574028757,0.7648373464432654,1.0612658693493895,0.7031243696068816,1.9722265059790693,0.1887119381565907,1.5537057187933472,1.4754134154871257,-0.6718095808574254,1.388691822416084,0.6620387063846764,1.4167334798011038,1.5162798856714617
-0.12023854153506629,1.3961330326098593,1.4035920172679583,1.4421572933530582,1.409214544551775,0.2517721929958766,1.1755274130057125,0.7031243696068816,1.9722265059790693,-0.3773851970410948,1.5140930593921524,1.4767522059529923,-0.692058824856391,1.388691822416084,0.528674899976941,1.436035804575038,1.417303083019143
0.3084510556763274,1.4078446560020301,1.3659395175183477,1.3757437559972059,1.3760970781681567,-0.7664648038458678,1.2897889566620355,0.7031243696068816,1.9722265059790693,-0.46715088650620773,1.4816648565523236,1.4790674536852484,-0.7779221885680142,1.388691822416084,0.952443173176331,1.4097809836739996,1.4366044742942257
0.06639918947756851,1.3690921548869073,1.3857472306567684,1.4139216202983202,1.4298900898630944,1.336063731860393,1.4040505003183585,0.7031243696068816,1.9722265059790693,0.6316169445367298,1.455334935602471,1.4854482027404567,-0.5198542674715956,1.388691822416084,0.6783369162556386,1.3766651468580557,1.410350923128592
0.20841943605630525,1.4602637628852397,1.4501669103231645,1.4861500122193476,1.4650202199495845,0.06067100223814138,1.5183120439746816,0.7031243696068816,1.9722265059790693,0.3836704769002737,1.439147007066205,1.4949671257775827,-0.40398881875139936,1.388691822416084,0.6072174550005414,1.4304555116309148,1.377236687860441
0.15004071277493422,1.4128508725534417,1.4457940453640918,1.451161453535525,1.4776451104494168,1.4253827666710734,-1.5667496347460388,0.9997408114869851,1.9722265059790693,0.10195489433567982,1.4337815659183721,1.5060551358056664,-0.48192692751654476,-0.7201021737567175,1.0872590019180264,1.465583913115231,1.4310244512241779
-0.12034136678032559,1.4475655128734481,1.4077855421215881,1.468327422005068,1.431262360569598,-0.41708197465619073,-1.4524880910897158,0.9997408114869851,1.9722265059790693,-0.6160371086535279,1.4359408288193292,1.510737831815866,-0.8105045201870469,-0.7201021737567175,0.1849456537983931,1.4782081823986573,1.4661511538290675
0.22327210913357873,1.4432718599917629,1.5134266788598325,1.4978754005182158,1.5651044968105747,2.7194701779978985,-1.3382265474333928,0.9997408114869851,1.9722265059790693,1.6077677523603238,1.4544843168839119,1.5193263568916207,-0.17915147741096185,-0.7201021737567175,1.4725042336042438,1.431827714813896,1.4787748125776996
0.09241893196167682,1.5516180795168353,1.528951643211568,1.5790150875463829,1.5549496935824485,0.025358825685084817,-1.2239650037770697,0.9997408114869851,1.9722265059790693,-0.17122520683373701,1.4753310187095163,1.5264471254474576,-0.2218889779859698,-0.7201021737567175,0.4486803226193846,1.565663265260653,1.4323965880446816
0.07956701516264146,1.4966227809046144,1.5115529762656572,1.526485347967454,1.5593409598432595,1.3755302821255764,-1.109703460120747,0.9997408114869851,1.9722265059790693,-0.0006923387441371783,1.501543161682953,1.535809446847521,-0.32495148930979995,-0.7201021737567175,0.9894845592466908,1.555508961706593,1.5662256659377891
-0.12786619255990345,1.508772905016617,1.508965482207035,1.5396177828621862,1.5514732744593063,0.9206263606479382,-0.7669188291517779,0.9997408114869851,1.9722265059790693,-0.14466912720376213,1.5189350428670263,1.5422823145127658,-0.33323714025192613,-0.7201021737567175,0.739084789411035,1.559900011892132,1.5560718534660631
0.1357393316752558,1.5310633582747264,1.5765972234634449,1.592147522441115,1.5876097363972321,1.234281575913344,-0.652657285495455,0.9997408114869851,1.9722265059790693,0.37320626546239966,1.5364708749111624,1.5498974529424667,-0.3343140369465948,-0.7201021737567175,1.0324525670883202,1.5520327136430407,1.560462691291674
-0.09902061411872944,1.6082577558284246,1.573563609739543,1.622633532018172,1.5818461994299176,-0.6518040893912243,-0.538395741839132,0.9997408114869851,1.9722265059790693,-0.11918011670672563,1.5513763321486786,1.5516814833568442,-0.3176430160261265,-0.7201021737567175,0.5005382631178974,1.588167397461543,1.5525957735207876
-0.0023673612917446286,1.5782935399732614,1.5451011750946948,1.582586171806686,1.5441544973579542,-0.8262877853004643,-0.424134198182809,0.9997408114869851,1.9722265059790693,-0.490571544409519,1.5675250013594726,1.5522863955627515,-0.3598485214814422,-0.7201021737567175,0.6604533350608712,1.5824041440930223,1.5887287097940461
-0.11648232293716045,1.5415691046873596,1.493262069989188,1.5224518143926433,1.4732538441886058,-1.6010784826116955,-0.30987265452648605,0.9997408114869851,1.9722265059790693,-0.8898146985382802,1.5543862137681945,1.5501492438099003,-0.9635614034064327,-0.7201021737567175,0.7494563775107401,1.5447142966671414,1.5829657351479316
-0.2822368660668206,1.4607205344683978,1.4557871258663584,1.506130073880619,1.4988695640433378,0.8188442047008775,0.03291197644248285,0.9997408114869851,1.9722265059790693,0.25958699732770346,1.546364224930093,1.55288516652799,-0.8860381766075178,-0.7201021737567175,0.384954322023929,1.4738171322131177,1.5452777104781024
-0.22468285080676417,1.4611773060515554,1.4716966453695646,1.4929976389858868,1.5073776424236598,1.0016366480343653,0.14717352009880583,0.9997408114869851,1.9722265059790693,0.0501304859597151,1.538931125974071,1.5523815847931233,-0.8794636686543768,-0.7201021737567175,0.8565800660262262,1.4994315916287648,1.4743839747520884
0.16660920470382365,1.4849294283757706,1.4489177752603808,1.4460960857904144,1.3960407457693411,-2.0663683383696534,0.2614350637551288,0.9997408114869851,1.9722265059790693,-1.3881975186761248,1.5166972613151248,1.549544331603993,-0.45702286534459147,-0.7201021737567175,1.2191411528829492,1.5079392513632477,1.4999971954014868
0.7318371001774193,1.2405566313862522,1.2346018880599894,1.208774226621324,1.1895597467974452,-1.198104232535609,0.3756966074114518,0.9997408114869851,1.9722265059790693,-2.654019538087249,1.4597581529389774,1.5399087249941537,0.29857344086502696,-0.7201021737567175,1.4087930495632168,1.396607833117381,1.5085044436886086
0.32595488567956343,1.1588858723176056,1.1297691201552318,1.1491154509566828,1.1152741592187216,-1.0277749103385017,0.48995815106777474,0.9997408114869851,1.9722265059790693,-1.0843151175316306,1.3930172996366665,1.5286978901526873,0.227999069535745,-0.7201021737567175,0.6102696652127396,1.1901369941848245,1.3971784096517585
0.48295912432349514,1.0948464963588571,1.1129896673047297,1.0749171938014455,1.1160975216426237,0.44702775746573276,0.8327427820367437,0.9997408114869851,1.9722265059790693,-0.04045074969386669,1.3317858383422532,1.5098135750951638,0.317697105608909,-0.7201021737567175,1.5036189979033467,1.1158550618794474,1.1907175560599996
0.08092108736828496,1.1542268021693944,1.1582262013640965,1.1837287972149415,1.1567167345551277,0.01912726511689768,0.9470043256930666,0.9997408114869851,1.9722265059790693,0.5333275218572158,1.2865067496312739,1.4941656938702632,0.5592513291206715,-0.7201021737567175,0.5360979937454399,1.1166783837892362,1.1164392161767438
-0.057409838964883324,1.1485628345382353,1.1408275344181862,1.165812403894271,1.119208001910698,-0.7037337607927877,1.0612658693493895,0.9997408114869851,1.9722265059790693,-0.5820445319028144,1.2321980160617463,1.4760858813403936,0.42614046355823443,-0.7201021737567175,0.5301713719741827,1.1572955980054769,1.117262498269046
0.04228728889345196,1.1069052661542278,1.093538849898533,1.0971485300160992,1.058279182541942,-1.1399430005658702,1.1755274130057125,0.9997408114869851,1.9722265059790693,-0.9294031034910072,1.1679566731478166,1.4545055616291294,0.309241987402993,-0.7201021737567175,0.829465771422725,1.119788711003993,1.1578777481559492
-0.20835147637115944,1.100327755356753,1.0722143298981608,1.1054970064848935,1.072367828462045,-0.6704987710957857,1.2897889566620355,0.9997408114869851,1.9722265059790693,0.15704460893794056,1.1216568419745667,1.4339047698045888,0.38603678855390716,-0.7201021737567175,0.3434827861795456,1.0588628896796322,1.120372675062187
0.3066051566951666,1.0882689855613823,1.0585630681406004,1.0013755583909445,0.9814320229777452,-2.4610338410214925,1.6325735876310044,0.9997408114869851,1.9722265059790693,-1.3936874816941478,1.0918851868250068,1.41304911649228,-0.3192218833832795,-0.7201021737567175,1.761427044953081,1.0729508423582383,1.059449800231832
0.07890422593115082,0.9680467048742025,0.9864701302313932,0.995747372007488,1.0132687033686267,0.9954050874661781,1.7468351312873274,0.9997408114869851,1.9722265059790693,0.44093576097537224,1.0772938041912667,1.3928874233755812,-0.28578514498399044,-0.7201021737567175,0.653148773727793,0.9820195114326906,1.0735370715890014
0.1234213628365428,1.0403993236464262,1.014932564876241,1.031204946223265,1.057364335404273,0.351477162086865,-1.6810111784023618,1.2963572533670886,1.9722265059790693,0.6190324199298876,1.0688923085402688,1.37540638181095,-0.13874404480430855,-0.7201021737567175,0.5657311026017335,1.0138546252778522,0.9826101382836365
0.1770131373506618,1.121978728398441,1.1327973804431506,1.15877717091495,1.1749221925947408,1.1657344096632856,-1.5667496347460388,1.2963572533670886,1.9722265059790693,1.695553047230233,1.0714965104632415,1.3639867447867338,0.371840458508889,-0.7201021737567175,0.5079465403319636,1.0579480875576448,1.0144437125193175
0.0970720840242541,1.1967065594030861,1.1967718326835974,1.2239703298566569,1.1881874760909417,-0.23221234446664266,-1.4524880910897158,1.2963572533670886,1.9722265059790693,0.1333057768884888,1.0813636875985246,1.3563347589130184,0.3068759534631558,-0.7201021737567175,0.5405577766283123,1.175500160233026,1.0585350423514963
0.06982958832242381,1.2225598310098276,1.1963248207789867,1.1920772736837355,1.1818750308410255,-0.9633821178005699,-1.109703460120747,1.2963572533670886,1.9722265059790693,-0.14008052770488771,1.0990434705027257,1.3478229993456279,0.11521892026192576,-0.7201021737567175,1.0368975334167596,1.1887647910018433,1.176081429974629
0.06443188237549909,1.1860181043571894,1.167773162201083,1.1988310973438836,1.208497082547194,0.47195399973848134,-0.9954419164644239,1.2963572533670886,1.9722265059790693,0.31892768737253846,1.118516095936811,1.3410860583316102,0.1158379585761551,-0.7201021737567175,0.4560885998334549,1.1824526563601303,1.189345419239496
-0.06336007574777969,1.2149774227294055,1.1769632273058461,1.2168412937709447,1.2078566895508256,-0.201054541625707,-0.8811803728081009,1.2963572533670886,1.9722265059790693,-0.061140730203329385,1.150905039451167,1.3354391875363605,-0.506600525054789,-0.7201021737567175,0.3242212654229612,1.2090733981099637,1.18303358986518
0.3767530345544088,1.183916955074663,1.1470732097321026,1.1140330891664696,1.0968857317515743,-2.014438666968102,-0.7669188291517779,1.2963572533670886,1.9722265059790693,-1.5800728303390896,1.1628660472782875,1.3242621295185746,0.227360496863697,-0.7201021737567175,1.4517610574048379,1.2084330366245726,1.2096530441829478
0.242951374446156,1.095120559308752,1.098713838015778,1.1047465816337658,1.1396090930807172,0.9746332189055562,-0.652657285495455,1.2963572533670886,1.9722265059790693,0.5698260033541468,1.1746307584780473,1.3133399329885562,0.21954333255519246,-0.7201021737567175,0.7953876962379876,1.0974675392275004,1.2090127136667128
0.35615205860962773,1.1460049136725508,1.1881162189378398,1.1602789586482691,1.2224942437535298,1.699571431671302,-0.30987265452648605,1.2963572533670886,1.9722265059790693,1.1284166354807934,1.1814357082265188,1.3047759728754782,-0.06059148883353664,-0.7201021737567175,1.4028516112375309,1.1401887983243124,1.098052582781997
0.471663213645492,1.323506350887741,1.3017428976845915,1.339535756930301,1.347828301614184,0.5093433631475983,-0.19561111087016309,1.2963572533670886,1.9722265059790693,1.6608155305882453,1.204271549209368,1.301975567130362,0.3461364738967946,-0.7201021737567175,0.4583110829976747,1.223069870576371,1.1407717757936724
0.4788783248309154,1.3624232897728006,1.3781631963470125,1.393284936892312,1.3975045011896117,0.7523742253068912,-0.08134956721384012,1.2963572533670886,1.9722265059790693,0.587494865294635,1.2351162925884949,1.2963501906774546,0.32237124468883593,-0.7201021737567175,0.8783604010356031,1.3483977612886449,1.2236488397520835
0.31117158867138056,1.3642503761054328,1.3262348673084496,1.3417870314836837,1.312881140955228,-1.2105673536719892,0.03291197644248285,1.2963572533670886,1.9722265059790693,-1.1178920014820108,1.2500479227096588,1.2882253292722177,0.6206592072983356,-0.7201021737567175,0.8294657714227208,1.3980715165125608,1.348970669358069
0.38487622892989315,1.2958259929483678,1.295095714671923,1.300326058458886,1.319376555632678,0.49272586829910325,0.14717352009880583,1.2963572533670886,1.9722265059790693,0.03270093104898838,1.266000295293093,1.2801710921346752,0.6154718547110896,-0.7201021737567175,0.9672597276044758,1.3134523202287263,1.3986420222602955
0.060248257637660035,1.3144622735412128,1.292508220613301,1.3423498501220295,1.331269568422375,0.3390140409504908,0.48995815106777474,1.2963572533670886,1.9722265059790693,0.10288631072464015,1.299527759246136,1.272780108989397,0.03587949782594823,-0.7201021737567175,0.26051008138193,1.319947415294837,1.3140269183292468
0.13118033284930147,1.3235977052043724,1.35068222496578,1.3641121708047286,1.3825010081318396,1.2945199947391492,0.6042196947240978,1.2963572533670886,1.9722265059790693,0.6125954573595971,1.3342722622888095,1.2658957781993216,0.038579494270305034,-0.7201021737567175,0.8828053673640467,1.3318398428806728,1.32052169927963
0.07950878881894041,1.3875457268464892,1.354161958354962,1.3459143681648853,1.318553193208776,-1.6114644168920094,0.7184812383804207,1.2963572533670886,1.9722265059790693,-0.8630235651937722,1.3480130262039907,1.2570585328764676,0.15291565381843522,-0.7201021737567175,1.2280310855398364,1.3830687617119675,1.3324135517239937
-0.576985803260105,1.3118129983588969,1.3072301695675324,1.3546380570592431,1.3298972977158714,0.3680946569353602,0.9470043256930666,1.2963572533670886,1.9722265059790693,0.09577950284923731,1.3454480836064906,1.249867140052936,-0.4042201183415357,-0.7201021737567175,0.3108863664376256,1.319124093385048,1.3836399930227905
0.004120540026603951,1.3404982537812178,1.3034827643791829,1.3524805856122513,1.3356608346831864,-0.1532792439362702,1.2897889566620355,1.2963572533670886,1.9722265059790693,0.02252428273277074,1.336601648933478,1.2452489270697629,-0.5316246445098567,-0.7201021737567175,0.28273491302415343,1.3304676396976918,1.319698417187328
0.45652808085834967,1.3385798131319544,1.3808399143386911,1.3703969789329216,1.4330005701311692,2.100468494891322,1.4040505003183585,1.2963572533670886,1.9722265059790693,1.2084571598866232,1.3537841470483674,1.243038080428882,-0.4827233825962254,-0.7201021737567175,1.2843339923667931,1.3362308930662126,1.33104141490349
0.2936355483503525,1.4530467718713436,1.432143675845862,1.4524746970249982,1.4093975139793085,-1.0381608446188215,1.5183120439746816,1.2963572533670886,1.9722265059790693,-0.34485939729705134,1.3666612058031664,1.2397494460505718,-0.42271153522157,-0.7201021737567175,0.8398373595224257,1.433565838845672,1.336804389549605
0.2558739061726586,1.4158655650022842,1.3649580542547322,1.3975998797862959,1.3722547201899469,-1.0360836577627492,1.6325735876310044,1.2963572533670886,1.9722265059790693,-0.5175333360034942,1.37252393174031,1.2389510847635872,-0.3355094150444792,-0.7201021737567175,0.5909192451295792,1.4099639440983969,1.4341346280173193
0.11933313019370334,1.3062403850443693,1.3200784159275891,1.3506045234844326,1.3608191309690842,1.1968922125042272,-1.6810111784023618,1.5929736952471922,1.9722265059790693,-0.19797780977432705,1.3694224450280266,1.2446992860298771,-0.4305045823753926,1.388691822416084,0.5879559342439485,1.3728229779457086,1.410533874704659
-0.09414570640673751,1.330083861685216,1.31279149731491,1.3636450313349016,1.3310865989948415,-0.02033928514828561,-1.3382265474333928,1.5929736952471922,1.9722265059790693,-0.43300085052545983,1.3712152875579122,1.251942879399096,-0.5697304522602293,1.388691822416084,0.26096939456920515,1.3613879514208662,1.3733947047630315
0.3254717309126824,1.312909250158476,1.377806300614789,1.367489082634802,1.3598127991176483,1.022408516594987,-1.2239650037770697,1.5929736952471922,1.9722265059790693,0.32053609893208124,1.3754945540343544,1.2601230119703553,-0.5420424173814163,1.388691822416084,1.2798890260383495,1.3316568824562756,1.3619602312588357
0.18257065602817024,1.3955849067100696,1.377003285217285,1.4188078241102244,1.3657593055124968,-0.7224284424973433,-1.109703460120747,1.5929736952471922,1.9722265059790693,0.023842650065169037,1.3797999933944445,1.2671393794348171,-0.5420314227504767,1.388691822416084,0.45595525084360133,1.36038166908668,1.3322306001479265
-0.05645344029813421,1.3830693653315416,1.354786525886354,1.3982565015310324,1.3956748069142735,0.24138625871555683,-0.9954419164644239,1.5929736952471922,1.9722265059790693,0.32982506595049343,1.3744607251302596,1.2764187940858474,-1.0589926086320471,1.388691822416084,0.4116389365490207,1.366327882879598,1.3609539975904663
-0.10619979841123087,1.371376012802697,1.365404173920012,1.4197383509256225,1.4066529725663017,0.7565285990190119,-0.8811803728081009,1.5929736952471922,1.9722265059790693,0.08602221208875559,1.3740681318755403,1.2881117163198392,-1.077354437466778,1.388691822416084,0.24864202128498727,1.3962419122685858,1.366899923812648
-0.17078037061178938,1.3939405290107014,1.3490851165640787,1.4026652475314065,1.3691442399218723,-0.60818316541392,-0.538395741839132,1.5929736952471922,1.9722265059790693,-0.5226946370232768,1.373623192853525,1.2980728086851407,-1.0749618843435764,1.388691822416084,0.24732334794088484,1.4072195377324348,1.3968125064996242
-0.2028120450259496,1.355663070342063,1.3093715439608753,1.3690837354434484,1.3441689130635082,-0.30491388442882805,-0.424134198182809,1.5929736952471922,1.9722265059790693,-0.37087930082125353,1.37124146044156,1.3102478183116577,-1.038705077779447,1.388691822416084,0.11827115887173546,1.3697126507309514,1.4077896010636521
0.4284852826452241,1.3158325882906872,1.3210598791912047,1.3158973741197826,1.3650274278023615,1.0743381879965446,-0.30987265452648605,1.5929736952471922,1.9722265059790693,0.2167807933900729,1.3760965303582573,1.322054353498028,-1.0855175014767364,1.388691822416084,1.1524666579563,1.3447385528006952,1.37028452796989
0.6086512174984063,1.3800546728826986,1.4422259802811845,1.4339954850659824,1.4726134511922375,2.056847570914018,-0.19561111087016309,1.5929736952471922,1.9722265059790693,1.3224779565666844,1.392232113127228,1.3359918991965805,-0.5481009228127045,1.388691822416084,1.299150546794938,1.365596041182008,1.3453116378367265
0.3002200806220773,1.4713176351976627,1.4444565786075831,1.504441617965582,1.4950272060651282,0.49064868144303686,-0.08134956721384012,1.5929736952471922,1.9722265059790693,0.2206738259492136,1.4107232554245153,1.3467359997471944,-0.553340778409446,1.388691822416084,0.22346869531156605,1.4731767707277266,1.3661681175083795
0.05844076326617434,1.4947956945719827,1.4855888117463762,1.533145368521211,1.4820363767102283,-0.3381488741258183,0.2614350637551288,1.5929736952471922,1.9722265059790693,-0.20902708000607945,1.4230768565063545,1.3565988322617906,-0.5277503758389234,1.388691822416084,0.4531252889478242,1.495589422716418,1.4737436442358536
-0.06146957786506058,1.4920550650730346,1.4820189621848074,1.5486228810757168,1.5290595195864156,0.7918407755720803,0.3756966074114518,1.5929736952471922,1.9722265059790693,0.518077536602496,1.4405865156668431,1.368251836431433,-0.48861318909439916,1.388691822416084,0.14937110661641373,1.4825992325841968,1.496155212304077
0.1659798646485017,1.5188218798460928,1.4954034443825304,1.492247214134759,1.4368429281093789,-1.9105793241649929,0.48995815106777474,1.5929736952471922,1.9722265059790693,-1.1485886846844744,1.4502704826165898,1.3759161047864863,-0.19728294689660586,1.388691822416084,1.2621091607245702,1.5296200616543494,1.4831656504033108
-0.026077871761836943,1.4776210830452428,1.4504336898830017,1.5067866956253555,1.5041756774418182,0.5550414739809687,0.6042196947240978,1.5929736952471922,1.9722265059790693,0.7807651736166935,1.4731586693667358,1.3858618440501154,-0.17502891560154157,1.388691822416084,0.2856834073553512,1.437408007758019,1.530184205452564
-0.22707161752855903,1.5220192809281983,1.480949167227467,1.533239171627602,1.4862446735435055,-0.8615999618535208,0.7184812383804207,1.5929736952471922,1.9722265059790693,-0.2677673246394803,1.4904982047835127,1.398930404193989,-0.12653974677157742,1.388691822416084,0.3745975504786567,1.504737443936292,1.437976611114729
-0.30732127047658225,1.5012818510528263,1.4787185689010682,1.5476848500118077,1.5234789520466345,0.4553365048899803,1.1755274130057125,1.5929736952471922,1.9722265059790693,0.39851300006130747,1.4977742664376463,1.4118147271177883,-0.45189201463123757,1.388691822416084,0.10938122621485198,1.4868073223453389,1.5053027911074337
-0.06448000372024237,1.5365446172726223,1.5266318209521128,1.5909280820580327,1.5676660687960478,0.6568236299280176,1.2897889566620355,1.5929736952471922,1.9722265059790693,0.4742135048422502,1.5081649012458882,1.4234001776400707,-0.41412004325787466,1.388691822416084,0.22198703986875284,1.5240397687102263,1.4873735366528547
0.02379484990567475,1.5850537594039995,1.5426029049691279,1.5458087878839888,1.4920996952245873,-2.161918933748527,1.4040505003183585,1.5929736952471922,1.9722265059790693,-0.9361523740115624,1.5096044098465267,1.4282425459076666,-0.20745903899461549,1.388691822416084,1.1998796321263603,1.5682247112022176,1.5246041823825165
-0.1338907608453969,1.5068544643673532,1.453914315511514,1.4962807477095696,1.4491018797541437,-1.3601248073084748,1.5183120439746816,1.5929736952471922,1.9722265059790693,-0.5716373445853126,1.4981668596923656,1.429974375776356,-0.24506602500294886,1.388691822416084,0.5094281957747768,1.4926620559260582,1.5687869880027288
-0.08727747556676721,1.4609945974182923,1.4187600858874696,1.4679522095795043,1.4485529714715424,-0.32984012670157664,-1.5667496347460388,-1.6698071654339466,2.4162995074972087,-0.05908205699144176,1.4998419242458358,1.434528105732504,-0.5168167686014408,-0.7201021737567175,0.3731158950358393,1.4496663561926502,1.493227987087003
0.11624713397754784,1.4144038959361784,1.3690623551753056,1.3920654965092298,1.3573427118459418,-1.3414301256039134,-1.4524880910897158,-1.6698071654339466,2.4162995074972087,-1.1750355666526233,1.478838185118344,1.435802413171345,-0.4831512384706257,-0.7201021737567175,0.7464930666251095,1.4491174749194577,1.4502343667112267
-0.11236311883490552,1.3620578725062744,1.3424736231246326,1.4052917345103533,1.3525855067300632,-0.2592157735954517,-1.3382265474333928,-1.6698071654339466,2.4162995074972087,-0.11333202185256143,1.4597188936135048,1.436517867709297,-0.4745588290099236,-0.7201021737567175,0.09604632722951624,1.3579117033573138,1.4496855119830254
-0.23798781811412872,1.3402241908313233,1.3194502794388752,1.3787463934327797,1.3485601793243196,0.14583566333669512,-1.2239650037770697,-1.6698071654339466,2.4162995074972087,-0.10405947506522376,1.4346976168460508,1.4353786675651765,-0.6066218458437503,-0.7201021737567175,0.13301363052773701,1.3531547323229796,1.35848415131356
-0.3287014883402561,1.3336466800338482,1.32953615283152,1.3824975796573535,1.3756396545993221,0.9102404263676243,-0.8811803728081009,-1.6698071654339466,2.4162995074972087,0.29633494141917377,1.4072291754575115,1.4372947346539395,-0.6893182315693218,-0.7201021737567175,0.24124856062534142,1.349129602986235,1.3537274103358146
-0.18574862917560128,1.3516434804102728,1.3091449151709134,1.3519177669739055,1.3254145467412934,-0.6393409682548559,-0.7669188291517779,-1.6698071654339466,2.4162995074972087,-0.6910404300585042,1.3833856784542156,1.4371442742575467,-0.76261721585945,-0.7201021737567175,0.38565070008204966,1.3762077457970618,1.3497024756623377
-0.24864745112990083,1.324145831104162,1.2782323913243487,1.3448825339945847,1.3160831059370695,-0.22598078389845558,-0.652657285495455,-1.6698071654339466,2.4162995074972087,-0.17376796549558898,1.3643579920421451,1.4364871615059507,-0.7779781198843232,-0.7201021737567175,-0.016559486424388824,1.3259851092999537,1.3767793089202731
-0.07217083652228705,1.2827623256700493,1.2374570539177798,1.2893510950111453,1.2546053782857118,-0.6808847053760996,-0.538395741839132,-1.6698071654339466,2.4162995074972087,-0.8558961383085083,1.3366147353753026,1.4304994518535656,-0.7174983253517272,-0.7201021737567175,0.18346399835557567,1.316654127655682,1.3265591012898454
0.14054362445978047,1.1869316475235057,1.187580875339504,1.2122458795888527,1.178398611717883,-0.23221234446664857,-0.424134198182809,-1.6698071654339466,2.4162995074972087,-1.0778771150771205,1.3110176551675925,1.4227461355088102,-0.765332064418725,-0.7201021737567175,0.5731245632613752,1.2551794250581287,1.3172285709104217
0.04529028159837404,1.141437197840971,1.171074447724153,1.165624797681489,1.187730052522107,1.0140997691707394,0.03291197644248285,-1.6698071654339466,2.4162995074972087,0.07802931032409227,1.287435887000776,1.4165526942940094,-0.7192560534456,-0.7201021737567175,1.0354158779739466,1.178976408296578,1.2557568413518652
-0.1057339876616225,1.1392446942418128,1.1013013320744003,1.164030144872843,1.1478427173197383,0.15829878447306941,0.14717352009880583,-1.6698071654339466,2.4162995074972087,-0.6069527296923176,1.2587242336389586,1.4094042901551616,-0.7331396012679835,-0.7201021737567175,-0.0980505357791912,1.1883073899408496,1.1795575099199043
